age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,y
-0.437854931550126,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
0.4009935678445944,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.1559572172998427,2.978611675577229,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0513596248555792,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
0.6526481176630105,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-1.0250488811264302,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
0.14933901802617827,0.3547351583502732,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.05294749626047,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
-0.437854931550126,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9952548352160859,0.630634102463102,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.8572791812474861,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0513596248555792,1.0562406049143962,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.0250488811264302,-0.08257759452088621,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.7911004952866334,-0.4236310612908977,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.35397008161065396,16.53530701458317,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0534767867287673,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
1.659266316936675,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.5217397814895981,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8980171698826481,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.6056246314290701,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,0.9984305780258687,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
0.2332238679656503,1.6666734169637514,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.05294749626047,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
-0.18620038173170989,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.5217397814895981,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8927242651996771,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.2332238679656503,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8297386994723219,-0.4236310612908977,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.8204178175419545,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.6056246314290701,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.9176009172096409,-0.4236310612908977,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.10231553179223785,0.3547351583502732,0.35543570502899996,2.969922020700131,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.10231553179223785,0.7920479112214326,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.6895094813685421,1.6666734169637514,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8927242651996771,-0.4236310612908977,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8736698083409814,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
0.48487841778406643,0.7920479112214326,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.7932176571598218,-0.4236310612908977,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.6526481176630105,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0497717534506879,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.2700852316711819,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8646718703799307,-0.4236310612908977,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.6895094813685421,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-1.1089337310659022,0.3547351583502732,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0492424629823904,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-1.5283579807632626,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8069792093355465,-0.4236310612908977,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.8572791812474861,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8736698083409814,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1.4914966170577308,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0481838820457965,1.0562406049143962,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
-0.2700852316711819,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6046384696128247,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
0.9881875174208986,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0497717534506879,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.9411640311869582,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.7831611382621769,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
1.2398420672393147,0.3547351583502732,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8884899414533003,-0.4236310612908977,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
-0.8572791812474861,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6046384696128247,0.6856990946939988,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
0.06545416808670622,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
1.3237269171787869,0.3547351583502732,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.1346100092114526,-0.6863369617257973,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
1.4914966170577308,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.35985320273484384,2.030350641426801,-1.9836634558760755,-1.0250468822739527,-1.978069904475528,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
0.4009935678445944,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.18620038173170989,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0.4009935678445944,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6895094813685421,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.06545416808670622,-0.5198903473920455,-2.81219450954646,1.270764802818527,-0.35985320273484384,1.1327836019430289,0.5070214996027591,-1.110791938138083,-1.978069904475528,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,1
0.14933901802617827,5.1651754399330265,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0497717534506879,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
0.5687632677235385,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.35397008161065396,2.1039861698349105,0.35543570502899996,1.270764802818527,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5813496890077521,0.6856990946939988,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
1.2398420672393147,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-1.1928185810053744,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.0481838820457965,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.31710871790512235,0.3547351583502732,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.0534767867287673,1.0562406049143962,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0.8204178175419545,-0.5198903473920455,0.35543570502899996,1.270764802818527,-1.4062408282432364,-0.8203728431308274,-0.11096800062883107,-0.9091322697168872,-0.6863369617257973,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
-0.9411640311869582,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-1.0250488811264302,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0492424629823904,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
1.4914966170577308,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8699647750629016,-0.4236310612908977,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
0.2332238679656503,0.7920479112214326,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.993666963811195,0.630634102463102,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.0720723673603707,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9952548352160859,0.630634102463102,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.437854931550126,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.05294749626047,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0.4009935678445944,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-0.8203728431308274,-0.11096800062883107,-0.9059565269071046,-0.6863369617257973,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.8572791812474861,-0.5198903473920455,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.9176009172096409,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0.06545416808670622,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,0.4216829544646811,1.0501031816244597,-1.234645907719605,-1.4606884149727533,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.31710871790512235,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.5687632677235385,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6422180928619189,0.6856990946939988,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
0.8204178175419545,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.10231553179223785,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-1.1928185810053744,0.3547351583502732,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8228579233844595,-0.4236310612908977,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.1928185810053744,2.1039861698349105,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.047654591577499,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0
-0.5217397814895981,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
0.48487841778406643,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6221050550666288,0.6856990946939988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.35397008161065396,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-1.6969040575511232,-1.7432234611915933,1.9489970001431371,-1.1425493662359092,-1.359735929216111,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.9411640311869582,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,0.9994891589624627,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1.5753814669972028,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0487131725140932,1.0562406049143962,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.8572791812474861,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.1139676809478658,-0.6863369617257973,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1.4914966170577308,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.35397008161065396,0.7920479112214326,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.9144251743998583,-0.4236310612908977,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.06545416808670622,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.6221050550666288,0.6856990946939988,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.2700852316711819,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.6056246314290701,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.993666963811195,0.630634102463102,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.06545416808670622,1.229360664092592,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0497717534506879,1.0562406049143962,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
2.8336542160892835,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.708649077904308,1.158067180520045,-0.017333227866468844,-1.1017940001770323,-1.6568574497953092,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0
0.8204178175419545,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.05294749626047,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
0.14933901802617827,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-0.2700852316711819,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9984305780258687,0.630634102463102,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1.3237269171787869,-0.5198903473920455,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.17880203673924605,1.0126492725195155,-1.2404681028708733,-1.4606884149727533,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
